open,high,low,close,volume,dividends,stock splits,date
11886.443926634796,11987.93541169396,11916.294363416904,11940.174712842589,68750000,0.0,0.0,2017-05-19
12778.117880097032,13395.480394686521,12842.42647536677,12861.719053947692,68800000,0.0,0.0,2017-05-20
12874.9287586425,13256.456029742405,12415.802720539228,12933.127833895029,68850000,0.0,0.0,2017-05-21
11687.021547906492,11858.541600988116,11681.10706331747,11828.969178043008,68900000,0.0,0.0,2017-05-22
10889.053245873401,11295.402181927177,10757.264401747854,10982.403677129,68950000,0.0,0.0,2017-05-23
12545.7510845387,13202.029582104718,12628.58235122179,12743.271797398376,69000000,0.0,0.0,2017-05-24
11071.173629992352,11358.663372930036,10924.610231631965,11274.107566183658,69050000,0.0,0.0,2017-05-25
11039.610244731151,11456.199310570064,11129.68355626389,11259.1639415922,69100000,0.0,0.0,2017-05-26
11077.510510222119,11388.042150416928,11229.95331540866,11292.059643447623,69150000,0.0,0.0,2017-05-27
11325.773710395311,11618.236727727039,11205.347762082249,11469.137934577531,69200000,0.0,0.0,2017-05-28
11470.455855468943,11806.120053055825,11076.918520367082,11574.627502995907,69250000,0.0,0.0,2017-05-29
12229.518485711716,12893.761367930578,11826.00645445727,12415.754807829155,69300000,0.0,0.0,2017-05-30
10842.121372322668,11117.162503025933,10814.617259252344,11001.645228130563,69350000,0.0,0.0,2017-05-31
12750.772028974816,13102.120957628931,12335.541476929044,12776.324678331479,69400000,0.0,0.0,2017-06-01
12308.729088237882,12401.183237623745,12302.565478278826,12327.219918115055,69450000,0.0,0.0,2017-06-02
11130.877712820413,11248.694462804904,11080.384819969917,11220.64285566574,69500000,0.0,0.0,2017-06-03
12251.892521700833,12937.749100523783,12308.008059968166,12470.119614962681,69550000,0.0,0.0,2017-06-04
11745.61371248351,12229.847158649245,11468.06527382754,11810.571857700865,69600000,0.0,0.0,2017-06-05
11372.902035313651,11847.013863933744,11390.247590019264,11563.703137075396,69650000,0.0,0.0,2017-06-06
12330.651481297831,12627.775613377298,11785.92390581881,12380.172169977743,69700000,0.0,0.0,2017-06-07
11162.663239954152,11467.09951013472,11004.80739615682,11275.417414095104,69750000,0.0,0.0,2017-06-08
11615.327367914178,11815.085147635515,11333.316384778174,11750.457630666848,69800000,0.0,0.0,2017-06-09
11600.608621288731,11953.03217434054,11565.36626598355,11747.451768393652,69850000,0.0,0.0,2017-06-10
12551.457276214192,12589.130484647052,11973.801413577023,12557.736144286337,69900000,0.0,0.0,2017-06-11
11478.691993682676,11910.65481331449,11294.387857306438,11519.00852351498,69950000,0.0,0.0,2017-06-12
12411.524023423017,12679.84756942965,12218.081466999633,12480.164930540994,70000000,0.0,0.0,2017-06-13
12795.747216770213,13105.63413221167,12440.668459493541,12911.954810060759,70050000,0.0,0.0,2017-06-14
13617.163274858169,13937.486935477957,12956.069762515204,13630.794068927096,70100000,0.0,0.0,2017-06-15
12003.491480432815,12624.777722887377,11647.609069706414,12063.810533098305,70150000,0.0,0.0,2017-06-16
13131.85741704529,13418.491868280289,12758.566038692734,13331.834941162731,70200000,0.0,0.0,2017-06-17
11495.994664652577,11750.561229949364,11131.501627977634,11571.207513490264,70250000,0.0,0.0,2017-06-18
11848.21612836088,12285.4859854743,11740.396163593188,11979.996085299172,70300000,0.0,0.0,2017-06-19
13261.102138886476,13503.068523579794,13227.495696567961,13442.576927406464,70350000,0.0,0.0,2017-06-20
11946.804055903227,12658.425902746529,11808.098102704957,12061.387234632233,70400000,0.0,0.0,2017-06-21
13772.699079908538,14048.566863181619,13145.09987296228,13793.38916365402,70450000,0.0,0.0,2017-06-22
12153.408545584285,12673.472894962319,12221.51221038379,12382.4845090008,70500000,0.0,0.0,2017-06-23
13744.884027109249,14337.989910868104,13386.261864836455,13793.160087415203,70550000,0.0,0.0,2017-06-24
11332.08969987906,11780.771424036708,11487.402604395169,11504.659593785847,70600000,0.0,0.0,2017-06-25
13175.999082526632,14015.876637506657,13014.742591970467,13438.0408796804,70650000,0.0,0.0,2017-06-26
12694.20587763531,12853.92160332272,12591.98781319537,12777.258054992764,70700000,0.0,0.0,2017-06-27
11892.766885047655,12434.700679008265,11446.11815376144,11910.632834299104,70750000,0.0,0.0,2017-06-28
13381.891235353614,13891.933228275819,13019.49297722468,13422.157708479052,70800000,0.0,0.0,2017-06-29
11730.806546208916,12244.69384203982,11340.961011440644,11813.501053584005,70850000,0.0,0.0,2017-06-30
11548.117091202257,12021.736070638906,11536.422795413699,11694.295788559248,70900000,0.0,0.0,2017-07-01
12466.650016850215,12821.21192692823,12086.762256052341,12662.925359929117,70950000,0.0,0.0,2017-07-02
12474.969245877759,12556.259772292002,11937.201148060474,12506.234832960161,71000000,0.0,0.0,2017-07-03
12137.254055659174,12499.651823515394,12100.400045368711,12284.670096821026,71050000,0.0,0.0,2017-07-04
13118.557822757743,13517.50028062164,12978.92796250538,13298.081928796497,71100000,0.0,0.0,2017-07-05
11430.079462235573,11913.368609136009,11400.965658205427,11645.52161205866,71150000,0.0,0.0,2017-07-06
11804.775167578726,12322.94642871866,11393.811753571192,11911.983014711126,71200000,0.0,0.0,2017-07-07
13660.216648690859,14207.446158903815,13496.047795626973,13680.737755323846,71250000,0.0,0.0,2017-07-08
12036.233541224397,12453.151269308977,11969.768396167436,12084.571828538552,71300000,0.0,0.0,2017-07-09
12652.48925693324,12950.418613183672,12088.325156799443,12677.844946826894,71350000,0.0,0.0,2017-07-10
12651.073070816832,13094.632035189985,12818.211231305268,12856.781576033367,71400000,0.0,0.0,2017-07-11
11741.46618295369,12449.64381892505,11420.108264109545,11902.145142375764,71450000,0.0,0.0,2017-07-12
13744.42180378196,14051.559721184909,13604.813659507892,13960.814427406765,71500000,0.0,0.0,2017-07-13
13128.25577826189,13577.085035638365,12653.02479986327,13200.860511072791,71550000,0.0,0.0,2017-07-14
13654.697062307352,14253.220990624595,13244.081809159476,13919.161123656831,71600000,0.0,0.0,2017-07-15
12633.602268987246,13230.965756555055,12087.078227169892,12709.861437612924,71650000,0.0,0.0,2017-07-16
13702.174162835156,14384.52589428419,13412.691610099202,13784.883463616858,71700000,0.0,0.0,2017-07-17
11887.23826489642,12368.990575530519,11453.66118532573,12043.807765852502,71750000,0.0,0.0,2017-07-18
12701.488227088601,13385.119635689445,12477.870476611688,12778.157170109256,71800000,0.0,0.0,2017-07-19
12739.373166919882,13297.775864348583,12570.55374676702,12986.109242527913,71850000,0.0,0.0,2017-07-20
12512.858819511519,13019.452293985669,12506.526401080591,12664.836861853764,71900000,0.0,0.0,2017-07-21
12358.260176640406,12426.435132479446,12252.8988812528,12395.446516188973,71950000,0.0,0.0,2017-07-22
12186.303332552634,12603.979051611897,11823.908223368862,12284.579972331285,72000000,0.0,0.0,2017-07-23
13392.827533211554,13726.966305679662,13611.040609109094,13638.317243596286,72050000,0.0,0.0,2017-07-24
12700.202369623972,12911.765559022051,12700.202369623974,12822.011478671351,72100000,0.0,0.0,2017-07-25
13192.618383301156,13572.789893841178,12692.392711537967,13339.351247018358,72150000,0.0,0.0,2017-07-26
13062.239601385085,13212.681018927327,12885.634459052888,13081.862394977552,72200000,0.0,0.0,2017-07-27
14589.059264854686,14999.19346105542,14039.77239494299,14647.649864311934,72250000,0.0,0.0,2017-07-28
14182.773391777151,14708.061295176307,13808.595707164057,14391.449408195995,72300000,0.0,0.0,2017-07-29
14186.613316447063,14705.462400665818,13525.613798195773,14215.04340325357,72350000,0.0,0.0,2017-07-30
14088.518108213879,14499.138233980917,13493.826891585755,14159.314681621989,72400000,0.0,0.0,2017-07-31
14073.90379078807,14576.030837350336,14181.502443622841,14346.487044636156,72450000,0.0,0.0,2017-08-01
13974.298093265867,14362.08134005175,13501.90759263579,14101.208974032155,72500000,0.0,0.0,2017-08-02
12386.831761000954,13099.293325458124,12149.344572848564,12499.325692231034,72550000,0.0,0.0,2017-08-03
13505.65984290528,14064.138969036512,13240.041721940426,13621.442100761755,72600000,0.0,0.0,2017-08-04
14359.331000551163,15051.434727112484,14250.051464778324,14570.604769711988,72650000,0.0,0.0,2017-08-05
14801.970477750318,15426.46345621894,14214.649700381018,14868.880439729099,72700000,0.0,0.0,2017-08-06
13577.257121633462,14070.228635883392,13371.852324029325,13693.65317360914,72750000,0.0,0.0,2017-08-07
12615.866524480403,13117.201260614183,12590.482487207808,12692.018636298193,72800000,0.0,0.0,2017-08-08
14711.86382084962,15067.975501838415,14125.763345888894,14837.986707866485,72850000,0.0,0.0,2017-08-09
14234.970982176636,14909.070363700366,14141.744471965909,14342.540032419785,72900000,0.0,0.0,2017-08-10
13529.719297873771,14145.951452129157,13563.954417554627,13694.047872341875,72950000,0.0,0.0,2017-08-11
14516.258693289268,15267.861935276835,14405.728804761686,14737.318470344435,73000000,0.0,0.0,2017-08-12
13741.740050844457,14094.980344490157,13173.785068904313,13852.560535125462,73050000,0.0,0.0,2017-08-13
13683.3569867923,14277.68461349136,13185.780369090762,13821.572713931617,73100000,0.0,0.0,2017-08-14
12731.46216812525,13359.701489613806,12635.303088305573,12821.210642623615,73150000,0.0,0.0,2017-08-15
13834.857150199283,14329.705944992305,13848.79655286951,13939.402670225978,73200000,0.0,0.0,2017-08-16
13451.268047638112,13741.631765533915,13417.504824626973,13505.289204455936,73250000,0.0,0.0,2017-08-17
12395.90759082404,12919.234310070426,12326.551037670904,12610.282391479186,73300000,0.0,0.0,2017-08-18
14124.925642537108,14591.21318279354,13680.15906567713,14347.3089309671,73350000,0.0,0.0,2017-08-19
13088.242489166389,13435.428100740872,12682.100830343408,13101.343832999388,73400000,0.0,0.0,2017-08-20
13421.367965913203,13928.217209338927,13414.60997600086,13515.979824686005,73450000,0.0,0.0,2017-08-21
12928.901994846563,13013.44712861568,12636.24576256885,13006.943656787287,73500000,0.0,0.0,2017-08-22
13676.154198134527,14169.482405682467,13545.970365587154,13703.56132077608,73550000,0.0,0.0,2017-08-23
13653.090448916875,14291.669158271403,13326.860021311846,13882.145855533174,73600000,0.0,0.0,2017-08-24
15345.894570812761,15438.293333908474,14722.20291991671,15399.79384928526,73650000,0.0,0.0,2017-08-25
13145.40158733739,14014.187660725222,13078.571889384482,13365.939590581995,73700000,0.0,0.0,2017-08-26
13687.664879964002,13873.190458156285,13639.565655988225,13742.635421650604,73750000,0.0,0.0,2017-08-27
15056.592550840758,15689.03039584065,14927.057088611866,15239.466144575666,73800000,0.0,0.0,2017-08-28
14781.01321138681,15662.449779038316,15029.623525339799,15067.291754726615,73850000,0.0,0.0,2017-08-29
14979.01880517143,15465.64682726837,15146.297187767253,15207.12569052937,73900000,0.0,0.0,2017-08-30
13319.967747960196,13573.427324536306,13259.937848244803,13339.977714531995,73950000,0.0,0.0,2017-08-31
14439.298495853189,15090.695420478145,14120.837777147655,14475.48721388791,74000000,0.0,0.0,2017-09-01
14862.136454157204,15180.448402690914,14407.40509910905,15157.711834938505,74050000,0.0,0.0,2017-09-02
14734.567470912974,15166.186114000324,14786.659376113172,14883.40148577068,74100000,0.0,0.0,2017-09-03
14891.926213050945,15484.564092958075,14679.184410007361,15195.84307454178,74150000,0.0,0.0,2017-09-04
13918.708084954911,14378.889176268272,14067.381975994613,14159.418194257285,74200000,0.0,0.0,2017-09-05
14456.46104243052,14696.191300923085,14071.439718184882,14529.106575307054,74250000,0.0,0.0,2017-09-06
12957.995191526194,13266.831790918553,12820.004370521097,13141.982952866323,74300000,0.0,0.0,2017-09-07
15234.81298861398,15425.534232837992,14906.772448548681,15257.699537920862,74350000,0.0,0.0,2017-09-08
12981.849542425103,13304.58451329209,12547.145295951203,13172.855953754544,74400000,0.0,0.0,2017-09-09
15331.593819549265,15722.745037556777,14833.067757382832,15339.263451274905,74450000,0.0,0.0,2017-09-10
14386.116427540506,15083.273003534394,14277.185712541463,14524.095333205963,74500000,0.0,0.0,2017-09-11
13534.52448421027,13989.295367079923,13425.922482330949,13575.250234915015,74550000,0.0,0.0,2017-09-12
15190.426860150737,15484.485046949378,14780.293073300007,15476.746673612572,74600000,0.0,0.0,2017-09-13
14972.178119749296,15842.653591827744,15070.579694853817,15138.70386223387,74650000,0.0,0.0,2017-09-14
15130.313637452873,15313.341625002708,14985.416480642589,15252.33229581943,74700000,0.0,0.0,2017-09-15
14597.424803999997,15362.226909599998,14487.116807999999,14707.732799999998,74750000,0.0,0.0,2017-09-16
15160.03126271025,15871.016087436452,15236.481243863607,15289.996230670955,74800000,0.0,0.0,2017-09-17
13631.423556026602,14178.870285184297,13125.035331555735,13686.168228942372,74850000,0.0,0.0,2017-09-18
16044.30191313782,16470.755273918312,15899.468696268972,16092.579652094102,74900000,0.0,0.0,2017-09-19
15037.9249591829,15304.554834345716,15167.430898547696,15235.992866446706,74950000,0.0,0.0,2017-09-20
14458.98908560705,15140.53291985006,14334.40580407876,14656.85665038728,75000000,0.0,0.0,2017-09-21
13706.164438880529,14076.035475163964,13782.930125656336,13957.397595601353,75050000,0.0,0.0,2017-09-22
16085.657955302826,16392.666997141856,15924.07424907176,16158.370623106808,75100000,0.0,0.0,2017-09-23
15140.853609503352,15685.433450574648,14703.655708924989,15340.27721327594,75150000,0.0,0.0,2017-09-24
15527.628619445635,16523.80031295386,15543.440868548942,15812.249103305128,75200000,0.0,0.0,2017-09-25
14060.659906225126,14864.736105315935,14082.0070619532,14231.437152049722,75250000,0.0,0.0,2017-09-26
13842.179053143322,14585.709755295096,13397.450408865625,13897.770133678034,75300000,0.0,0.0,2017-09-27
14571.682101198998,15221.096075664052,14360.07530053061,14593.572459888832,75350000,0.0,0.0,2017-09-28
14746.067893990434,14984.749822471818,14790.820755580695,14917.62053008643,75400000,0.0,0.0,2017-09-29
13890.957553309087,14163.055667110722,13709.558810774664,13953.749425724849,75450000,0.0,0.0,2017-09-30
15754.925887318466,16692.051626421802,15698.858535406303,16019.243403475819,75500000,0.0,0.0,2017-10-01
14888.420230608526,15159.118780255954,14497.411214451131,15038.808313745987,75550000,0.0,0.0,2017-10-02
13895.786376922166,14503.901776717048,13497.365942573793,13979.66436310077,75600000,0.0,0.0,2017-10-03
15209.798696829364,15408.320165763884,14514.973555558545,15270.882225732294,75650000,0.0,0.0,2017-10-04
15837.733954398915,16139.85940132018,15567.411186100942,15901.339311645497,75700000,0.0,0.0,2017-10-05
15270.480304048868,16117.114257833877,15386.989563744053,15534.567959357953,75750000,0.0,0.0,2017-10-06
14214.196729684576,15007.480159550281,13788.708344574788,14423.335088467353,75800000,0.0,0.0,2017-10-07
16057.177016524822,16651.88727639611,16025.030515991239,16073.250266791614,75850000,0.0,0.0,2017-10-08
14015.158487345487,14438.364078307102,13697.754294124275,14106.853032053838,75900000,0.0,0.0,2017-10-09
14042.234190366606,14572.400175104936,13712.671551204941,14328.810398333271,75950000,0.0,0.0,2017-10-10
13973.592810325266,14473.908034497275,14022.919663412647,14093.386596394621,76000000,0.0,0.0,2017-10-11
15494.431590707902,15769.853178150654,15470.824026069953,15738.376425300054,76050000,0.0,0.0,2017-10-12
15889.921704137425,16138.076652665515,15305.55682534547,16009.996679231663,76100000,0.0,0.0,2017-10-13
14874.257337449837,15661.094958556034,14465.707034183157,15131.492713580708,76150000,0.0,0.0,2017-10-14
16482.959431365067,16832.245150899544,16050.51044527476,16632.653311165555,76200000,0.0,0.0,2017-10-15
14901.568745214161,15917.757148195687,15098.739629374755,15166.9910892765,76250000,0.0,0.0,2017-10-16
15926.964504239957,16272.504097419733,15701.961978448473,16071.60898510591,76300000,0.0,0.0,2017-10-17
14409.340469527782,14951.0449984574,13975.976846384092,14445.454104789758,76350000,0.0,0.0,2017-10-18
15770.463605612047,16409.91474015283,15330.84095061526,15986.278363519563,76400000,0.0,0.0,2017-10-19
15718.03577887061,16001.527406144829,15410.91984932354,15749.534848567746,76450000,0.0,0.0,2017-10-20
15893.414565941981,16544.915871529683,15579.728752140496,16086.45198981982,76500000,0.0,0.0,2017-10-21
14415.093353078944,14769.85958828782,13908.284445637697,14480.254498321392,76550000,0.0,0.0,2017-10-22
16231.010364343514,17124.460476142238,16131.738129699212,16545.37244071714,76600000,0.0,0.0,2017-10-23
14531.789492184944,15020.06927953519,14560.940524265556,14575.516040305862,76650000,0.0,0.0,2017-10-24
14810.284897217789,15012.447532316313,14668.022302148458,14975.010007298068,76700000,0.0,0.0,2017-10-25
16359.83026368811,17326.093150952784,16151.58395177762,16659.704952839216,76750000,0.0,0.0,2017-10-26
15817.94784692344,16236.326935448375,15769.673336709026,16091.503404805128,76800000,0.0,0.0,2017-10-27
15985.601191191132,16212.57727301332,15434.37356390868,16212.57727301332,76850000,0.0,0.0,2017-10-28
14059.695937682047,14916.994470467538,13859.659613365433,14288.308879758179,76900000,0.0,0.0,2017-10-29
14539.567276710424,15007.641877167902,14268.961648320945,14627.331264296201,76950000,0.0,0.0,2017-10-30
17123.335209827088,17992.40900690876,16899.613242261505,17209.382120429233,77000000,0.0,0.0,2017-10-31
14726.583164129152,14970.302945681942,14719.19771620331,14770.895851684205,77050000,0.0,0.0,2017-11-01
14450.895847722606,14604.085556355709,14086.158446215222,14589.496060295414,77100000,0.0,0.0,2017-11-02
16160.614342945248,16952.880578867527,15740.228176945673,16168.698692291395,77150000,0.0,0.0,2017-11-03
14429.776429600935,15086.338552282476,13904.526731455704,14590.26939292309,77200000,0.0,0.0,2017-11-04
